image_name,image_name_copy,image_complexity
0_0,49,0.2543763220310211
0_1,33,0.28166577219963074
0_2,72,0.31342461705207825
0_3,51,0.4050375521183014
0_4,71,0.10407230257987976
0_5,92,0.30714505910873413
0_6,15,0.2557634711265564
0_7,14,0.4097854495048523
0_8,23,0.1647571325302124
0_9,0,0.37864774465560913
0_10,71,0.33240318298339844
0_11,75,0.31885406374931335
0_12,81,0.3899247646331787
0_13,69,0.2001439332962036
0_14,40,0.3145650327205658
0_15,43,0.16740937530994415
0_16,92,0.34473708271980286
0_17,97,0.463201642036438
0_18,70,0.4170322120189667
0_19,53,0.34793561697006226
0_20,70,0.5768457055091858
0_21,49,0.4369613528251648
0_22,75,0.7516219615936279
0_23,29,0.2971215844154358
0_24,21,0.42976152896881104
0_25,16,0.3932304382324219
0_26,39,0.6257548332214355
0_27,8,0.48710212111473083
0_28,8,0.3116703927516937
0_29,70,0.3113854229450226
0_30,20,0.4523906707763672
0_31,61,0.23619675636291504
0_32,41,0.37819743156433105
0_33,93,0.32034358382225037
0_34,56,0.3414306044578552
0_35,73,0.17417827248573303
0_36,58,0.4184485971927643
0_37,11,0.266467422246933
0_38,25,0.4012436270713806
0_39,37,0.3768898546695709
0_40,63,0.23487365245819092
0_41,24,0.263521671295166
0_42,49,0.3260337710380554
0_43,73,0.27723485231399536
0_44,56,0.5512353181838989
0_45,22,0.6176100969314575
0_46,41,0.34685561060905457
0_47,58,0.5014665722846985
0_48,75,0.41485723853111267
0_49,17,0.37750595808029175
0_50,4,0.23283469676971436
0_51,6,0.2555078864097595
0_52,9,0.2099214345216751
0_53,57,0.33522555232048035
0_54,2,0.326031893491745
0_55,32,0.38809701800346375
0_56,71,0.14798997342586517
0_57,52,0.31317201256752014
0_58,42,0.2594713568687439
0_59,69,0.25256815552711487
0_60,77,0.2702091932296753
0_61,27,0.12919872999191284
0_62,15,0.6018664836883545
0_63,65,0.21727846562862396
0_64,7,0.47845086455345154
0_65,35,0.4154026508331299
0_66,43,0.28997671604156494
0_67,82,0.4056417644023895
0_68,63,0.2872109115123749
0_69,92,0.43647757172584534
0_70,66,0.36224842071533203
0_71,90,0.3762146234512329
0_72,67,0.27601462602615356
0_73,91,0.39361733198165894
0_74,32,0.21837154030799866
0_75,32,0.3754635453224182
0_76,82,0.558606743812561
0_77,10,0.4768209457397461
0_78,77,0.28009384870529175
0_79,22,0.3758952021598816
0_80,71,0.1943703144788742
0_81,78,0.22062161564826965
0_82,54,0.20872929692268372
0_83,6,0.2654680907726288
0_84,29,0.3226030170917511
0_85,89,0.4067358076572418
0_86,78,0.30066317319869995
0_87,33,0.29605770111083984
0_88,11,0.4755675494670868
0_89,67,0.08859867602586746
0_90,22,0.3654869496822357
0_91,18,0.32635581493377686
0_92,27,0.2691943049430847
0_93,21,0.3061152994632721
0_94,13,0.3782835304737091
0_95,21,0.3287878930568695
0_96,50,0.36057838797569275
0_97,75,0.3547299802303314
0_98,37,0.2793397009372711
1_0,26,0.29915422201156616
1_1,83,0.26203054189682007
1_2,47,0.27035626769065857
1_3,95,0.3401852250099182
1_4,43,0.364437997341156
1_5,69,0.1505996733903885
1_6,76,0.484876424074173
1_7,17,0.3719385862350464
1_8,57,0.20784369111061096
1_9,59,0.24944983422756195
1_10,25,0.33638691902160645
1_11,20,0.19872184097766876
1_12,27,0.26012444496154785
1_13,0,0.3409004211425781
1_14,9,0.12259991466999054
1_15,71,0.1433362066745758
1_16,8,0.56202632188797
1_17,43,0.322906494140625
1_18,57,0.4907461106777191
1_19,56,0.43542975187301636
1_20,85,0.29278314113616943
1_21,10,0.2772814929485321
1_22,19,0.2572501301765442
