image_name,image_name_copy,image_complexity
0_0,3,0.3290060758590698
0_1,8,0.38624632358551025
0_2,8,0.29278045892715454
0_3,0,0.29760608077049255
0_4,6,0.35798516869544983
0_5,6,0.2760871946811676
0_6,1,0.41840043663978577
0_7,6,0.21611998975276947
0_8,3,0.2896149158477783
0_9,1,0.42819929122924805
0_10,0,0.19401592016220093
0_11,9,0.48234811425209045
0_12,5,0.32803311944007874
0_13,7,0.5300374627113342
0_14,9,0.4563267230987549
0_15,8,0.37932345271110535
0_16,5,0.46468544006347656
0_17,7,0.3515370488166809
0_18,8,0.31175169348716736
0_19,6,0.3678922653198242
0_20,7,0.44178134202957153
0_21,0,0.23560288548469543
0_22,4,0.12199132889509201
0_23,9,0.4610692262649536
0_24,5,0.3122859597206116
0_25,2,0.3136037588119507
0_26,4,0.3600548207759857
0_27,0,0.31305813789367676
0_28,9,0.5129941701889038
0_29,6,0.30251753330230713
0_30,6,0.27117955684661865
0_31,5,0.22263941168785095
0_32,4,0.24939978122711182
0_33,5,0.35926175117492676
0_34,9,0.30895426869392395
0_35,2,0.366321325302124
0_36,4,0.25303563475608826
0_37,1,0.5630225539207458
0_38,9,0.4156923294067383
0_39,5,0.3535381257534027
0_40,4,0.4611475169658661
0_41,6,0.29773563146591187
0_42,5,0.36210036277770996
0_43,6,0.2901190519332886
0_44,0,0.23739448189735413
0_45,9,0.4029710292816162
0_46,3,0.2674003839492798
0_47,9,0.3813272714614868
0_48,7,0.2659166753292084
0_49,6,0.20388644933700562
0_50,9,0.35126686096191406
0_51,8,0.2662161886692047
0_52,0,0.28428274393081665
0_53,3,0.36042487621307373
0_54,8,0.3275165259838104
0_55,8,0.11954018473625183
0_56,7,0.5349496006965637
0_57,7,0.33370184898376465
0_58,4,0.30609411001205444
0_59,6,0.31274935603141785
0_60,7,0.32581016421318054
0_61,3,0.3187428116798401
0_62,6,0.4147028625011444
0_63,3,0.3917829990386963
0_64,6,0.3491281270980835
0_65,2,0.38415268063545227
0_66,1,0.3651619851589203
0_67,2,0.23894791305065155
0_68,3,0.42661699652671814
0_69,7,0.3081471025943756
0_70,2,0.15384215116500854
0_71,6,0.30306583642959595
0_72,8,0.18193191289901733
0_73,8,0.2284926027059555
0_74,0,0.3515196442604065
0_75,2,0.2122025489807129
0_76,9,0.45160606503486633
0_77,3,0.32259881496429443
0_78,3,0.3054167926311493
0_79,8,0.2758811116218567
0_80,8,0.22080396115779877
0_81,1,0.2782936096191406
0_82,1,0.2906424403190613
0_83,7,0.3324905335903168
0_84,2,0.25282523036003113
0_85,5,0.3049662113189697
0_86,2,0.3717838227748871
0_87,7,0.21407347917556763
0_88,8,0.3539261221885681
0_89,9,0.3528003394603729
0_90,0,0.34134161472320557
0_91,3,0.2649397552013397
0_92,8,0.2624092102050781
0_93,6,0.32655656337738037
0_94,4,0.15072381496429443
0_95,6,0.4046473801136017
0_96,6,0.4483289420604706
0_97,0,0.05167967453598976
0_98,0,0.4073275029659271
1_0,4,0.20534908771514893
1_1,5,0.3157541751861572
1_2,6,0.31533074378967285
1_3,3,0.36963602900505066
1_4,1,0.5165382027626038
1_5,1,0.41700679063796997
1_6,3,0.27060288190841675
1_7,6,0.32966697216033936
1_8,8,0.43406015634536743
1_9,7,0.39969050884246826
1_10,4,0.3328540027141571
1_11,0,0.5187500715255737
1_12,6,0.24856621026992798
1_13,2,0.16533131897449493
1_14,1,0.30881696939468384
1_15,3,0.3726230263710022
1_16,0,0.24971382319927216
1_17,4,0.41995713114738464
1_18,2,0.16175588965415955
1_19,7,0.4103444814682007
1_20,8,0.2277822196483612
1_21,3,0.17395490407943726
1_22,1,0.42265182733535767
1_23,2,0.23044726252555847
1_24,8,0.2234305590391159
1_25,0,0.2940506041049957
1_26,8,0.2037772685289383
1_27,3,0.3952554762363434
1_28,5,0.2495618313550949
1_29,2,0.2440357655286789
1_30,4,0.28118178248405457
1_31,1,0.49871936440467834
1_32,8,0.40027835965156555
1_33,9,0.4146288335323334
1_34,1,0.38761767745018005
1_35,2,0.27713605761528015
1_36,9,0.49385422468185425
1_37,7,0.2691420614719391
1_38,2,0.2393161654472351
1_39,9,0.22475388646125793
1_40,6,0.23430302739143372
1_41,5,0.3910221755504608
1_42,6,0.33354464173316956
1_43,3,0.29502296447753906
1_44,8,0.38217005133628845
1_45,7,0.358256459236145
1_46,6,0.25601884722709656
1_47,2,0.4639820456504822
1_48,5,0.5769003033638
1_49,2,0.4005841016769409
1_50,8,0.5590733885765076
1_51,9,0.392674058675766
1_52,6,0.34391531348228455
1_53,0,0.43261900544166565
1_54,0,0.19231313467025757
1_55,5,0.30243074893951416
1_56,2,0.17549356818199158
1_57,9,0.38894084095954895
1_58,5,0.21429237723350525
1_59,4,0.18886683881282806
1_60,2,0.21789947152137756
1_61,1,0.34271299839019775
1_62,6,0.5114665031433105
1_63,6,0.3533887267112732
1_64,8,0.3195263147354126
1_65,4,0.2752344012260437
1_66,8,0.21052142977714539
1_67,4,0.1958535760641098
1_68,5,0.37681859731674194
1_69,0,0.2325061708688736
1_70,9,0.5112444758415222
1_71,9,0.41105180978775024
1_72,9,0.25320181250572205
1_73,8,0.2952501177787781
1_74,9,0.45123186707496643
1_75,9,0.47012606263160706
1_76,3,0.2206401377916336
1_77,7,0.35167306661605835
1_78,5,0.240757018327713
1_79,0,0.39246851205825806
1_80,0,0.3302046060562134
1_81,5,0.4669952392578125
1_82,2,0.3397963047027588
1_83,2,0.17439623177051544
1_84,3,0.28892356157302856
1_85,8,0.20407752692699432
1_86,6,0.25872302055358887
1_87,3,0.3493677079677582
1_88,4,0.39337652921676636
1_89,0,0.25822991132736206
1_90,5,0.38055673241615295
1_91,8,0.38420045375823975
1_92,0,0.47977033257484436
1_93,1,0.4286626875400543
1_94,7,0.3104347586631775
1_95,2,0.20608524978160858
1_96,8,0.4128701388835907
1_97,8,0.15581780672073364
